2017-03-03 11:50:48.612 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-03 11:50:52.793 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-03 11:50:52.904 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-03 11:50:52.905 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-03 11:50:54.392 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-03 11:50:54.394 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-03 11:50:55.415 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-03 11:50:55.416 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-03 11:50:55.416 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-03 11:50:55.425 [prti1516e: LRC[0x4550bb58] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-03 11:50:56.255 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-03 11:50:57.217 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-03 11:50:57.327 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@50dfbc58 ' has been published.
2017-03-03 11:50:57.327 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-03 11:50:57.346 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-03 11:50:57.347 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@9573584 ' has been published.
2017-03-03 11:51:05.078 [prti1516e: LRC[0x4550bb58] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@9573584 ' has been updated on the HLA/RTI platform.
2017-03-03 11:55:39.401 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-03 11:55:40.432 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-03 11:55:40.459 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-03 11:55:40.459 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-03 11:55:41.876 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-03 11:55:41.877 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-03 11:55:42.664 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-03 11:55:42.681 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-03 11:55:42.681 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-03 11:55:42.681 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-03 11:55:43.234 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-03 11:55:44.227 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-03 11:55:44.327 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@1672fe87 ' has been published.
2017-03-03 11:55:44.327 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-03 11:55:44.335 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-03 11:55:44.349 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5082d622 ' has been published.
2017-03-03 11:56:16.622 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5082d622 ' has been updated on the HLA/RTI platform.
2017-03-03 12:07:48.665 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-03 12:07:49.579 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-03 12:07:49.606 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-03 12:07:49.606 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-03 12:07:51.041 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-03 12:07:51.042 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-03 12:07:51.723 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-03 12:07:51.727 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-03 12:07:51.727 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-03 12:07:51.728 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-03 12:07:52.546 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-03 12:07:53.530 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-03 12:07:53.639 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@1b45c0e ' has been published.
2017-03-03 12:07:53.640 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
