2017-03-01 16:39:10.037 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 16:39:11.369 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 16:39:11.496 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 16:39:11.498 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 16:39:13.300 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 16:39:13.303 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-01 16:39:14.365 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-01 16:39:14.366 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-01 16:39:14.367 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-01 16:39:14.399 [prti1516e: LRC[0x223191a6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-01 16:39:15.015 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-01 16:39:15.986 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-01 16:39:16.139 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@1bae316d ' has been published.
2017-03-01 16:39:16.140 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-01 16:39:16.161 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-01 16:39:16.172 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6ee4d9ab ' has been published.
2017-03-01 16:39:43.701 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6ee4d9ab ' has been updated on the HLA/RTI platform.
2017-03-01 20:06:03.729 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 20:06:17.266 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 20:06:20.695 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 20:06:20.786 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 20:06:20.787 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 20:06:23.631 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 20:06:23.633 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-01 20:06:25.058 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-01 20:06:25.058 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-01 20:06:25.059 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-01 20:06:25.064 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-01 20:06:26.027 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-01 20:06:27.061 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-01 20:06:27.180 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@3e6f3f28 ' has been published.
2017-03-01 20:06:27.180 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-01 20:06:27.208 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-01 20:06:27.214 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5c45d770 ' has been published.
2017-03-01 20:07:09.327 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5c45d770 ' has been updated on the HLA/RTI platform.
2017-03-01 20:09:03.262 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 20:09:03.944 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 20:09:03.992 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 20:09:03.993 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 20:09:04.596 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 20:09:04.598 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
