2017-03-15 01:39:51.491 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-15 01:39:52.971 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-15 01:39:52.973 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-15 01:39:52.973 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-15 01:39:53.496 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-15 01:39:53.498 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-15 01:39:54.077 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-15 01:39:54.088 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-15 01:39:54.088 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-15 01:39:54.089 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-15 01:39:54.529 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-15 01:39:55.554 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-15 01:39:55.579 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been published.
2017-03-15 01:41:11.655 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-15 01:41:12.541 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-15 01:41:12.543 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-15 01:41:12.544 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-15 01:41:12.899 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-15 01:41:12.900 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-15 01:41:13.237 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-15 01:41:13.250 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-15 01:41:13.250 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-15 01:41:13.255 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-15 01:41:14.205 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-15 01:41:15.221 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-15 01:41:15.236 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been published.
2017-03-15 01:42:38.202 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-15 01:42:39.028 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-15 01:42:39.031 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-15 01:42:39.031 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-15 01:42:39.412 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-15 01:42:39.415 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-15 01:42:39.642 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-15 01:42:39.650 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-15 01:42:39.651 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-15 01:42:39.651 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-15 01:42:39.750 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-15 01:42:50.729 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-15 01:42:51.436 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-15 01:42:51.438 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-15 01:42:51.438 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-15 01:42:51.790 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-15 01:42:51.791 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-15 01:42:51.944 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-15 01:42:51.950 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-15 01:42:51.950 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-15 01:42:51.951 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-15 01:42:52.183 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-15 01:42:53.155 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-15 01:42:53.166 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been published.
2017-03-15 01:44:05.220 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-15 01:44:05.986 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-15 01:44:05.990 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-15 01:44:05.990 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-15 01:44:06.367 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-15 01:44:06.369 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-15 01:44:06.625 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-15 01:44:06.636 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-15 01:44:06.637 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-15 01:44:06.638 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-15 01:44:07.149 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-15 01:44:08.125 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-15 01:44:08.136 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been published.
2017-03-15 01:44:08.140 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-15 01:44:08.140 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
