2017-03-07 02:14:17.128 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 02:14:17.924 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 02:14:17.986 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 02:14:17.988 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 02:14:18.806 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 02:14:18.808 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 02:14:19.279 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 02:14:19.280 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 02:14:19.282 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 02:14:19.284 [prti1516e: LRC[0x4550bb58] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 02:14:19.761 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 02:14:20.669 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 02:14:20.710 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@21129f1f ' has been published.
2017-03-07 02:14:20.710 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 02:14:20.724 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 02:14:20.736 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@48793bef ' has been published.
2017-03-07 02:14:58.668 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
