2017-03-14 18:27:48.591 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-14 18:27:50.562 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-14 18:27:50.606 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-14 18:27:50.607 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-14 18:27:51.132 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-14 18:27:51.134 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-14 18:27:51.578 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-14 18:27:51.581 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-14 18:27:51.582 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-14 18:27:51.597 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-14 18:27:52.189 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-14 18:27:53.177 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-14 18:27:53.216 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been published.
2017-03-14 18:27:53.216 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-14 18:27:53.222 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-14 18:27:53.231 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6e005dc9 ' has been published.
