2017-03-06 10:38:21.187 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 10:38:22.247 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 10:38:22.316 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 10:38:22.316 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 10:38:23.368 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 10:38:23.370 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 10:38:24.019 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 10:38:24.020 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 10:38:24.020 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 10:38:24.038 [prti1516e: LRC[0x223191a6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 10:38:24.164 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 10:38:24.867 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 10:38:24.912 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@147a5d08 ' has been published.
2017-03-06 10:38:24.912 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 10:38:24.919 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 10:38:24.926 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been published.
2017-03-06 10:38:53.229 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been updated on the HLA/RTI platform.
2017-03-06 10:38:56.226 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been updated on the HLA/RTI platform.
2017-03-06 10:39:26.717 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been updated on the HLA/RTI platform.
2017-03-06 10:44:40.039 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been updated on the HLA/RTI platform.
2017-03-06 10:44:41.736 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been updated on the HLA/RTI platform.
2017-03-06 10:45:49.943 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@5a5338df ' has been updated on the HLA/RTI platform.
2017-03-06 10:54:50.837 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 10:54:52.382 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 10:54:52.431 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 10:54:52.431 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 10:54:57.618 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 10:54:57.620 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 10:55:09.917 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 10:55:10.495 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 10:55:10.497 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 10:55:10.497 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 10:55:11.119 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 10:55:11.121 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 10:55:11.750 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 10:55:11.750 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 10:55:11.751 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 10:55:11.762 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 10:55:11.845 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 10:55:12.615 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 10:55:12.643 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@39d9314d ' has been published.
2017-03-06 10:55:12.643 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 10:55:12.648 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 10:55:12.649 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been published.
2017-03-06 10:55:21.217 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 10:55:26.834 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 10:58:15.871 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 10:58:18.026 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 10:58:39.189 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 11:38:36.030 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 11:38:47.495 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 11:38:48.106 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 11:38:48.245 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 11:38:48.246 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 11:38:51.185 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 11:38:51.187 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 11:38:53.131 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 11:38:53.139 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 11:38:53.141 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 11:38:53.171 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 11:38:53.416 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 11:38:54.342 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 11:38:54.497 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been published.
2017-03-06 11:38:54.498 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 11:38:54.513 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 11:38:54.533 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been published.
2017-03-06 11:39:02.591 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been updated on the HLA/RTI platform.
2017-03-06 11:39:47.312 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been updated on the HLA/RTI platform.
2017-03-06 11:39:50.025 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been updated on the HLA/RTI platform.
2017-03-06 11:40:47.030 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been updated on the HLA/RTI platform.
2017-03-06 17:07:02.961 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 17:07:04.054 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 17:07:04.127 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 17:07:04.128 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 17:07:05.387 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 17:07:05.392 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 17:07:06.180 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 17:07:06.181 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 17:07:06.181 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 17:07:06.188 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 17:07:06.979 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 17:07:07.978 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 17:07:08.013 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@45d2ade3 ' has been published.
2017-03-06 17:07:08.013 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 17:07:08.020 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 17:07:08.028 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@73a8da0f ' has been published.
