2017-03-04 15:28:40.903 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-04 15:28:41.782 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-04 15:28:41.866 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-04 15:28:41.866 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-04 15:28:44.763 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-04 15:28:44.766 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-04 15:28:49.729 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-04 15:28:49.730 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-04 15:28:49.732 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-04 15:28:49.739 [prti1516e: LRC[0x223191a6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-04 15:28:49.862 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-04 15:28:50.062 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-04 15:28:50.103 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@6bf08014 ' has been published.
2017-03-04 15:28:50.103 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-04 15:28:50.111 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-04 15:28:50.118 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6057aebb ' has been published.
2017-03-04 15:28:57.757 [prti1516e: LRC[0x223191a6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6057aebb ' has been updated on the HLA/RTI platform.
2017-03-04 15:29:15.174 [prti1516e: LRC[0x223191a6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: MTR_SHUTDOWN
2017-03-04 15:29:15.874 [Thread-3] INFO  skf.core.SEEHLAModule - Disconnecting the federate from the federation execution.
2017-03-04 15:29:15.970 [Thread-3] INFO  skf.core.SEEHLAModule - The federate has been disconnected from the federation execution.
2017-03-04 15:38:13.600 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-04 15:38:13.991 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-04 15:38:13.995 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-04 15:38:13.995 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-04 15:38:14.523 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-04 15:38:14.524 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-04 15:38:14.729 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-04 15:38:14.736 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-04 15:38:14.737 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-04 15:38:14.737 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-04 15:38:15.738 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-04 15:38:16.741 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-04 15:38:16.754 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@1b45c0e ' has been published.
2017-03-04 15:38:16.755 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-04 15:38:16.776 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-04 15:38:16.778 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@302f7971 ' has been published.
2017-03-04 15:38:26.795 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@302f7971 ' has been updated on the HLA/RTI platform.
2017-03-04 15:39:41.141 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-04 15:39:41.518 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-04 15:39:41.520 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-04 15:39:41.521 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-04 15:39:42.159 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-04 15:39:42.161 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-04 15:39:42.316 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-04 15:39:42.323 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-04 15:39:42.323 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
